family,source_grid,simulation_cutoff,seed_bandwidth,target_energy,kx,ky,kz,ux_real,ux_imag,uy_real,uy_imag,uz_real,uz_imag
wave-packets,16,5,3,10,1,3,1,0.023746631117778201,-0.15357427242844146,-0.0049160821920180911,0.042649950266685284,-0.008998384541723926,0.025624421628385616
wave-packets,16,5,3,10,1,3,2,-0.026700279931637247,0.083530130800533675,0.0060536665015984521,-0.025017797282925892,0.0042696402134209457,-0.0042383694758779998
wave-packets,16,5,3,10,1,3,3,0.020988964880116763,-0.044647764355887729,-0.00087236691195950126,0.010019836084129137,-0.0061239547147460861,0.0048627520345001091
wave-packets,16,5,3,10,1,3,-3,0.0027527816277232485,-0.00062849819141904599,-0.0001488410333778459,0.0011910547953085835,0.00076875284252990363,0.00098155539816890112
wave-packets,16,5,3,10,1,3,-2,-0.0008829958970976192,0.024993073824960649,0.00020401421752945268,-0.0095833195905206565,-0.0001354766222546306,-0.0018784424733006612
wave-packets,16,5,3,10,1,3,-1,0.0004475441939891402,-0.10773393478968912,-0.00070933312599434455,0.037475208031550196,-0.0016804551839938934,0.0046916893049614647
wave-packets,16,5,3,10,1,-3,0,-0.0051835353817138944,-0.035516087626232921,-0.0017278451272379649,-0.011838695875410974,0.0054271618345131684,0.014800764018401963
wave-packets,16,5,3,10,1,-3,1,0.0015317784080957314,0.015352160686980403,0.00032037013066049138,0.0047925502512154239,-0.00057066801611425726,-0.00097450993333413343
wave-packets,16,5,3,10,1,-3,2,-0.00055800851758958071,-0.0033667877483201649,-0.00022095416602661838,-0.0021405320509258379,-5.2426990245137322e-05,-0.0015274042022286748
wave-packets,16,5,3,10,1,-3,3,0.00029763043772222994,0.0010793559680008561,-0.00028463049322021279,0.00078981800138873805,-0.00038384063912762288,0.00043003267872178581
wave-packets,16,5,3,10,1,-3,-3,0.021386752560847058,0.033444545965713404,0.00056117840109699119,0.0039709555413107158,0.0065677391191853634,0.007177226447260418
wave-packets,16,5,3,10,1,-3,-2,-0.019166218397323843,-0.035005182754929989,-0.0034191164635243741,-0.014349017854398091,-0.0044544345033753615,0.0040209354041321416
wave-packets,16,5,3,10,1,-3,-1,0.011031144600836427,0.03239947595577173,0.00777919884612334,0.025494249948743813,-0.012306451937533594,-0.044083273890459684
wave-packets,16,5,3,10,1,-2,0,0.00061083304095744119,0.072480223155710233,0.00030541652047872059,0.036240111577855116,-0.02912595719099486,-0.10145246811662842
wave-packets,16,5,3,10,1,-2,1,-0.00016131337535687132,-0.040721557396537357,0.0010700089440663773,-0.0075452228430711405,0.0023013312634896257,0.025631111710395088
wave-packets,16,5,3,10,1,-2,2,0.00069645800736011789,0.011564850491689139,0.00089020393813392807,0.00057665808334557412,0.00054197493445386896,-0.0052057671624989961
wave-packets,16,5,3,10,1,-2,3,-0.001393145036252031,-0.001055672399816151,4.9770480196770537e-05,0.00089400939088302785,0.00049756199888185742,0.00094789706052740238
wave-packets,16,5,3,10,1,-2,-3,-0.020937135312904621,-0.023230183893004134,0.00070655927963410834,-0.013115813587571518,-0.0074500846240576129,0.0010004810940462963
wave-packets,16,5,3,10,1,-2,-2,0.0039155262515574588,-0.012603268887769917,0.017824899520272542,0.070057213687141101,-0.015867136394493806,-0.076358848131026072
wave-packets,16,5,3,10,1,-2,-1,0.011567249076979624,0.019706405561847367,-0.029838380685862649,-0.10968906199859441,0.071244010448704917,0.23908452955903617
wave-packets,16,5,3,10,1,-1,0,0.0026847028227022902,-0.12468015031553135,0.0026847028227022902,-0.12468015031553135,0.056686554193529769,0.21902409717315655
wave-packets,16,5,3,10,1,-1,1,-0.00067296091275760724,0.090122785703497327,-5.5411088144318125e-06,0.024538017537838665,0.00066741980394317542,-0.065584768165658655
wave-packets,16,5,3,10,1,-1,2,0.0012293873643720338,-0.030526920811130058,-0.0048908080478589399,0.010272352302647718,-0.0030600977061154872,0.020399636556888891
wave-packets,16,5,3,10,1,-1,3,0.0020118200126456368,0.0035631033455587571,0.0019774488593913473,-0.010186509828708784,-1.1457051084763033e-05,-0.0045832043914225129
wave-packets,16,5,3,10,1,-1,-3,0.0021031324863592387,-0.031576978232648302,0.0034968774849770999,0.032258507888453976,-0.00046458166620595026,-0.021278495373700763
wave-packets,16,5,3,10,1,-1,-2,0.053660857043243956,0.18699940462285794,-0.048274312432463412,-0.17002910160518656,0.050967584737853684,0.17851425311402225
wave-packets,16,5,3,10,1,-1,-1,-0.082120757349255002,-0.22872109833323886,0.068854519014065668,0.27492864967672903,-0.15097527636332067,-0.50364974800996787
wave-packets,16,5,3,10,2,0,0,0,0,-0.00081573416981496887,-0.27146260598459343,0.058465099740458423,0.18846216993326059
wave-packets,16,5,3,10,2,0,1,0.0046601540165952492,0.023211786524704823,0.0044603504260853312,0.08442978389732636,-0.0093203080331904983,-0.046423573049409646
wave-packets,16,5,3,10,2,0,2,-0.0014269975401827362,-0.011536336018367236,-0.0058024850479025183,0.0068250109171189444,0.0014269975401827362,0.011536336018367236
wave-packets,16,5,3,10,2,0,3,0.0015802984076777817,0.0022206854716865696,0.0025004133955046641,-0.013892199269024279,-0.0010535322717851875,-0.0014804569811243799
wave-packets,16,5,3,10,2,0,-3,-0.011071809377013153,-0.052039474916112209,0.0018502492677146553,-0.00064020875033461808,-0.0073812062513421012,-0.034692983277408142
wave-packets,16,5,3,10,2,0,-2,0.058138031968119126,0.19663968410078098,-0.0099728698936256445,-0.035487080017961137,0.058138031968119126,0.19663968410078098
wave-packets,16,5,3,10,2,0,-1,-0.075871269246296988,-0.24564186545197281,0.012268424581266143,0.1350220813692469,-0.15174253849259398,-0.49128373090394561
wave-packets,16,5,3,10,2,1,0,-0.0008611358772499288,-0.33817541895344588,0.0017222717544998576,0.67635083790689177,-0.028687954517256777,-0.030276845495897858
wave-packets,16,5,3,10,2,1,1,-0.0042853284516234129,0.12870486121942784,-0.011597770230742346,-0.21514243491032631,0.020168427133989173,-0.042267287528529401
wave-packets,16,5,3,10,2,1,2,0.00311684701508585,-0.021825058888155415,0.011660178184055034,0.0055299653577883133,-0.0089469361071133659,0.019060076209261256
wave-packets,16,5,3,10,2,1,3,-0.0029414197558801643,0.0016352586808006831,-0.0053165079960400775,0.017679210777987706,0.0037331158359334687,-0.0069832427131963585
wave-packets,16,5,3,10,2,1,-3,0.0082988234402359782,0.036595540882087947,-0.0047380924215021892,-0.012370141910167953,0.0039531848196565885,0.020273646618002645
wave-packets,16,5,3,10,2,1,-2,-0.031454209933642695,-0.12748636433753893,0.010175905218731461,0.077778069976672637,-0.02636625732427697,-0.0885973293492026
wave-packets,16,5,3,10,2,1,-1,0.036487082578705789,0.24142481626015028,-0.011155216820840308,-0.30437871953225598,0.061818948336571276,0.17847091298804454
wave-packets,16,5,3,10,2,2,0,-0.0012490711373337427,0.28484423587245322,0.0012490711373337427,-0.28484423587245322,0.0094733563101964784,-0.01720875659687638
wave-packets,16,5,3,10,2,2,1,0.009917419505038258,-0.13067192109160342,-0.0045107724140601071,0.11259122282871814,-0.0108132941819563,0.036161396525770544
wave-packets,16,5,3,10,2,2,2,-0.0092036239543978691,0.038540848900778031,0.0036549780603229096,-0.027126262610172539,0.0055486458940749604,-0.011414586290605494
wave-packets,16,5,3,10,2,2,3,0.0063931947819011155,-0.010216594434490732,-0.00049293961908579854,0.0042707336033401717,-0.0039335034418768776,0.0039639072207670392
wave-packets,16,5,3,10,2,2,-3,-0.0017476383232123394,-0.015826778660929033,0.0025214055942945671,0.008977305426229128,0.00051584484738815173,-0.0045663154897999381
wave-packets,16,5,3,10,2,2,-2,0.011821892629055015,0.065496946488109317,-0.0056066751103821108,-0.045453084666890013,0.0062152175186729035,0.020043861821219304
wave-packets,16,5,3,10,2,2,-1,-0.014239096660383969,-0.15857191227084827,0.0065702273348612747,0.1455976035395519,-0.015337738651045388,-0.025948617462592763
wave-packets,16,5,3,10,2,3,0,0.0051447475983073037,-0.11734913450961681,-0.0034298317322048696,0.078232756339744539,-0.00029483290711161382,0.0081829751381749267
wave-packets,16,5,3,10,2,3,1,-0.014198947982840104,0.081442425175400263,0.010115348492569842,-0.055591198441342707,-0.0019481495120293219,0.0038887449732275614
wave-packets,16,5,3,10,2,3,2,0.014066041067500897,-0.044265180126542951,-0.0087494480707328501,0.033125090321202443,-0.00094186896140161999,-0.0054224553552607163
wave-packets,16,5,3,10,2,3,3,-0.0094056275628708313,0.020025130987975068,0.0015065029592520581,-0.011632174833894993,0.0047639154159951633,-0.0017179124914217191
wave-packets,16,5,3,10,2,3,-3,-0.0031887637565456957,-0.0006074672824231943,0.00054089863437619659,-0.002629377776602426,-0.0015849438699876003,-0.0030343559648845554
wave-packets,16,5,3,10,2,3,-2,-0.0009125082360413666,-0.018646888209373304,0.00033066445926171274,0.015466659092809703,-0.00041651154714879751,0.0045531004298412512
wave-packets,16,5,3,10,2,3,-1,0.0028579450184949332,0.062415734174434204,-0.00088145685059427825,-0.044601141449933289,0.0030715194852070325,-0.0089719560009314629
wave-packets,16,5,3,10,2,-3,0,0.0023260690364351466,0.0068886436502743004,0.0015507126909567646,0.0045924291001828666,-0.00076524095223331405,-0.0018056306127982934
wave-packets,16,5,3,10,2,-3,1,-0.00059409006986097131,-0.0019375889400490903,-0.00044837373204715842,-0.0016233294085465121,-0.00015694105641953223,-0.00099481034554135491
wave-packets,16,5,3,10,2,-3,2,4.5032519620994897e-06,0.00015342239851481043,0.00010026655415338046,0.00072162957466629599,0.00014589657926797122,0.00092902196348463337
wave-packets,16,5,3,10,2,-3,3,8.9829600205483171e-05,-0.00068572642853250874,0.00042822248617905076,-0.00032065788108238215,0.00036833608604206207,0.00013649307127262369
wave-packets,16,5,3,10,2,-3,-3,-0.012904944527584858,-0.017163060277378597,-0.00082237318403132387,-0.0024720977124992479,-0.0077809231676919171,-0.0089699424724198167
wave-packets,16,5,3,10,2,-3,-2,0.011168012276818127,0.0158538100315898,0.0021461047563995739,0.005822407833509134,0.0079488551422187657,0.0071201982813260938
wave-packets,16,5,3,10,2,-3,-1,-0.0055741613801566312,-0.0097875129736187012,-0.0039039067179387214,-0.0091189576240992051,0.00056339739350290071,0.0077818469250602075
wave-packets,16,5,3,10,2,-2,0,-0.00092837994502136965,-0.014185101335407083,-0.00092837994502136965,-0.014185101335407083,0.010039070350080583,0.031085316893561948
wave-packets,16,5,3,10,2,-2,1,0.00066228195607832168,0.0073499662538606516,0.00014605017747021926,0.0039642900261200086,-0.0010324635572162048,-0.0067713524554812851
wave-packets,16,5,3,10,2,-2,2,-0.00032343641416079059,-0.0011489231601880046,-0.00038465535841714717,-7.1551671637108512e-05,-6.121894425635664e-05,0.0010773714885508967
wave-packets,16,5,3,10,2,-2,3,0.00033320892625260618,0.00016120922976384241,-0.00048938401410731453,-0.00021808901554312381,-0.0005483952935732804,-0.00025286549687131087
wave-packets,16,5,3,10,2,-2,-3,0.016281929137823378,0.017751736601288266,-0.003221430759110625,-0.0025426770826665218,0.013002239931289336,0.013529609122636529
wave-packets,16,5,3,10,2,-2,-2,-0.0075543855641490966,0.00067591633979276384,-0.003023101582145157,-0.01278855386106492,-0.0045312839820039414,0.013464470200857684
wave-packets,16,5,3,10,2,-2,-1,-0.0029748295505333563,-0.012226096031107081,0.0079052318767855803,0.025849222083031025,-0.021760122854637871,-0.076150636228276211
wave-packets,16,5,3,10,2,-1,0,-5.132698998846885e-05,0.033784328380538409,-0.0001026539799769377,0.067568656761076817,-0.031379881769636332,-0.10229579613468998
wave-packets,16,5,3,10,2,-1,1,-0.0020010515223004679,-0.023656764431456926,5.2513132883854199e-05,-0.019286365027613755,0.0040546161774847895,0.028027163835300097
wave-packets,16,5,3,10,2,-1,2,0.00086556575131166707,0.0063838155040497934,0.0013122727247006877,-0.0035677610953330843,-0.00020942938896132324,-0.0081676960517163364
wave-packets,16,5,3,10,2,-1,3,-0.0010013631272586473,-0.00043171032405245975,-4.4906789506214365e-05,0.0045621830678982097,0.00065260648833702687,0.001808534572001043
wave-packets,16,5,3,10,2,-1,-3,-0.010267883753940122,0.0028911682067434938,0.0034593471600881226,0.0034657962617216835,-0.0079983715559894548,0.00077218005058843375
wave-packets,16,5,3,10,2,-1,-2,-0.014585647277612881,-0.069547265595195917,0.010140531344599352,0.032458980626812239,-0.019655912949912552,-0.085776755908602037
wave-packets,16,5,3,10,2,-1,-1,0.030011862424880201,0.089417647765105843,-0.016439509818717203,-0.071056882754498646,0.076463234668477598,0.24989217828471036
wave-packets,16,5,3,10,3,0,0,4.3660769918148903e-50,-1.6993297070749308e-49,0.004583570048084201,0.086667570601224736,-0.022358573163688462,-0.063478047215848599
wave-packets,16,5,3,10,3,0,1,-0.0014501946163206826,-0.0055071105908533176,-0.0011855912126075183,-0.020092620998102769,0.004350583848962049,0.01652133177255995
wave-packets,16,5,3,10,3,0,2,0.00038576248060039292,0.0020747645623984891,0.00021418267207325392,-0.0026826723224694002,-0.00057864372090058933,-0.0031121468435977339
wave-packets,16,5,3,10,3,0,3,-0.0003293292359503825,0.00046580997034259493,0.00091997959940127354,0.0010007922402286392,0.0003293292359503825,-0.00046580997034259498
wave-packets,16,5,3,10,3,0,-3,-0.0027616883987709668,0.0043297016992195304,-0.010968848290644109,-0.018584959618250022,-0.0027616883987709655,0.0043297016992195287
wave-packets,16,5,3,10,3,0,-2,-0.010184335181674222,-0.040928345799269371,0.016011334125504952,0.04059020823024078,-0.015276502772511334,-0.06139251869890406
wave-packets,16,5,3,10,3,0,-1,0.016893742659659025,0.053289191528589241,-0.014779550487236132,-0.070322423875527187,0.050681227978977082,0.15986757458576772
wave-packets,16,5,3,10,3,1,0,0.002060548900128259,0.070923765339990924,-0.0061816467003847769,-0.21277129601997286,0.016357536562921809,0.023548906642756041
wave-packets,16,5,3,10,3,1,1,0.0013189299967194671,-0.02169216680590115,0.0023429085345367143,0.063030090467931593,-0.0062996985246951166,0.002046409949771873
wave-packets,16,5,3,10,3,1,2,-0.0011534574716746853,0.0017762666330984737,-0.0010038335307817816,-0.0015889820878022911,0.0022321029729029189,-0.0018699089057465639
wave-packets,16,5,3,10,3,1,3,0.00088607200662651619,-6.390098061759125e-06,-0.00016313427789259059,-0.0032960709200555776,-0.00083169391399565259,0.0011050804047469515
wave-packets,16,5,3,10,3,1,-3,-0.0025930350649593279,-0.015673558450796175,0.010755962663675397,0.025357106816041201,0.00099228582293247117,-0.0072211895121157754
wave-packets,16,5,3,10,3,1,-2,0.013636666054089159,0.051105332795102591,-0.016588643084119888,-0.062312748461708777,0.012160677539073794,0.045501624961799499
wave-packets,16,5,3,10,3,1,-1,-0.015801361067479168,-0.072616116436972425,0.01656148706416748,0.13350123283592893,-0.030842596138270013,-0.084347116474988354
wave-packets,16,5,3,10,3,2,0,-0.0014684349317245005,-0.066891565318260335,0.0022026523975867507,0.1003373479773905,-0.010135872105788819,-0.0043935931945022445
wave-packets,16,5,3,10,3,2,1,-0.0038855309051981299,0.02863263832018494,0.0040087640211612418,-0.041778140600804134,0.0036390646732719057,-0.0023416337589465446
wave-packets,16,5,3,10,3,2,2,0.0033767411111530182,-0.0080912553966241765,-0.0037331920849123942,0.01252252800546742,-0.0013319195818171324,-0.00038564491053115588
wave-packets,16,5,3,10,3,2,3,-0.0016056441377335837,0.0012139548499727779,0.00091514651962300623,-0.0027198645372361252,0.00099554645798491295,0.00059928817485130554
wave-packets,16,5,3,10,3,2,-3,0.00049901936804011397,0.010289504057667339,-0.00337094951902786,-0.011782439997690134,-0.0017482803113117932,0.0024345440592072501
wave-packets,16,5,3,10,3,2,-2,-0.0090902801193641584,-0.038703834402419347,0.0072745875554520861,0.036620246219477688,-0.006360832623594154,-0.021435505384151343
wave-packets,16,5,3,10,3,2,-1,0.011465588353265756,0.060975707143990865,-0.009164331490212162,-0.075936850736905467,0.016068102079372946,0.031053419958161653
wave-packets,16,5,3,10,3,3,0,-0.0013879445631954826,0.031341275851258461,0.0013879445631954826,-0.031341275851258461,0.0043681865706027001,-0.0038838681033880429
wave-packets,16,5,3,10,3,3,1,0.0053361173230349647,-0.022711780904396635,-0.0053525838099827928,0.023674974696736784,4.9399460843480787e-05,-0.002889581377020447
wave-packets,16,5,3,10,3,3,2,-0.0044779266330835501,0.012020144466767999,0.0039142346001006887,-0.013282537494888147,0.00084553804947429267,0.0018935895421802206
wave-packets,16,5,3,10,3,3,3,0.002046696651190544,-0.003732472829565498,0.0002458149681309488,0.0028882514854364559,-0.0022925116193214926,0.00084422134412904257
wave-packets,16,5,3,10,3,3,-3,0.0046040925397130613,0.0042835410490150213,-0.0028372450552261465,-0.0023123060922430093,0.0017668474844869159,0.001971234956772012
wave-packets,16,5,3,10,3,3,-2,-6.6121070772183659e-05,0.0087473481769680533,0.0015626331836857568,-0.0073417711432679951,0.00224476816937036,0.0021083655505500904
